timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-07-19 01:38:07,1,Not active,Open,Open,,,,,,,12.28,-2.9,-36,On,2.8,On,Off,0.14,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.28,No alarm,No alarm
2024-07-19 01:53:07,0,Not active,Open,Open,,,,,,,12.28,-2.9,-36,On,2.9,On,Off,0.14,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.28,No alarm,No alarm
2024-07-19 02:00:00,,,,,0,0,959,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-19 02:08:07,1,Not active,Open,Open,,,,,,,12.28,-2.8,-34,On,2.8,On,Off,0.16,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.28,No alarm,No alarm
2024-07-19 02:23:06,1,Not active,Open,Open,,,,,,,12.27,-2.8,-34,On,2.8,On,Off,0.14,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.27,No alarm,No alarm
2024-07-19 02:38:06,0,Not active,Open,Open,,,,,,,12.27,-2.7,-33,On,2.7,On,Off,0.16,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.27,No alarm,No alarm
2024-07-19 02:53:06,1,Not active,Open,Open,,,,,,,12.27,-2.8,-34,On,2.7,On,Off,0.14,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.27,No alarm,No alarm
2024-07-19 03:00:00,,,,,0,0,962,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-19 03:08:07,0,Not active,Open,Open,,,,,,,12.26,-2.7,-33,On,2.7,On,Off,0.16,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-2,31,12.26,No alarm,No alarm
2024-07-19 03:23:06,2,Not active,Open,Open,,,,,,,12.26,-2.7,-33,On,2.7,On,Off,0.16,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.26,No alarm,No alarm
2024-07-19 03:38:06,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.9,On,Off,0.2,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.25,No alarm,No alarm
2024-07-19 03:53:06,2,Not active,Open,Open,,,,,,,12.25,-2.7,-33,On,2.8,On,Off,0.37,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,1,33,12.25,No alarm,No alarm
2024-07-19 04:00:00,,,,,0,0,972,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-19 04:08:06,1,Not active,Open,Open,,,,,,,12.25,-2.7,-33,On,2.8,On,Off,0.93,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.24,No alarm,No alarm
2024-07-19 04:23:06,0,Not active,Open,Open,,,,,,,12.23,-2.8,-34,On,2.7,On,Off,3.26,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.23,No alarm,No alarm
2024-07-19 04:38:07,1,Not active,Open,Open,,,,,,,12.23,-2.5,-31,On,2.4,On,Off,9.8,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.23,No alarm,No alarm
2024-07-19 04:53:06,1,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.7,On,Off,12.15,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.22,No alarm,No alarm
2024-07-19 05:00:00,,,,,18,14,990,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-19 05:08:06,2,Not active,Open,Open,,,,,,,12.22,-2.9,-35,On,2.8,On,Off,12.2,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.22,No alarm,No alarm
2024-07-19 05:15:44,1,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.21,No alarm,No alarm
2024-07-19 05:15:47,2,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,17.75,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:15:48,1,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.7,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:15:51,2,Not active,Open,Open,,,,,,,12.22,-3,-37,On,2.9,On,Off,17.27,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.21,No alarm,No alarm
2024-07-19 05:15:52,1,Not active,Open,Open,,,,,,,12.22,-2.7,-33,On,2.6,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.22,No alarm,No alarm
2024-07-19 05:15:55,0,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,17.76,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.21,No alarm,No alarm
2024-07-19 05:15:56,1,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:16:00,2,Not active,Open,Open,,,,,,,12.22,-2.9,-35,On,2.8,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:16:07,1,Not active,Open,Open,,,,,,,12.22,-2.6,-32,On,2.5,On,Off,17.06,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.21,No alarm,No alarm
2024-07-19 05:16:08,2,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.7,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.22,No alarm,No alarm
2024-07-19 05:16:11,1,Not active,Open,Open,,,,,,,12.21,-3,-37,On,2.9,On,Off,16.71,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.21,No alarm,No alarm
2024-07-19 05:16:12,0,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.21,No alarm,No alarm
2024-07-19 05:16:16,1,Not active,Open,Open,,,,,,,12.22,-2.5,-31,On,2.4,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.22,No alarm,No alarm
2024-07-19 05:16:18,1,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.7,On,Off,17.63,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.21,No alarm,No alarm
2024-07-19 05:16:19,2,Not active,Open,Open,,,,,,,12.22,-2.7,-33,On,2.7,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:16:22,1,Not active,Open,Open,,,,,,,12.22,-2.9,-35,On,2.9,On,Off,16.47,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.21,No alarm,No alarm
2024-07-19 05:16:23,2,Not active,Open,Open,,,,,,,12.22,-2.6,-32,On,2.7,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.22,No alarm,No alarm
2024-07-19 05:16:25,2,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.7,On,Off,17.86,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:16:26,3,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,12.4,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:16:30,4,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:16:32,4,Not active,Open,Open,,,,,,,12.21,-2.9,-35,On,2.9,On,Off,18.25,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.21,No alarm,No alarm
2024-07-19 05:16:33,3,Not active,Open,Open,,,,,,,12.22,-2.6,-32,On,2.5,On,Off,12.22,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.21,No alarm,No alarm
2024-07-19 05:16:36,2,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,15.81,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:16:37,1,Not active,Open,Open,,,,,,,12.21,-2.6,-32,On,2.8,On,Off,12.28,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:16:39,1,Not active,Open,Open,,,,,,,12.21,-3,-37,On,2.9,On,Off,17.51,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.21,No alarm,No alarm
2024-07-19 05:16:40,0,Not active,Open,Open,,,,,,,12.22,-2.6,-32,On,2.6,On,Off,15.18,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.21,No alarm,No alarm
2024-07-19 05:16:43,1,Not active,Open,Open,,,,,,,12.22,-2.7,-33,On,2.7,On,Off,15.66,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:16:45,0,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,13.05,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.22,No alarm,No alarm
2024-07-19 05:16:46,1,Not active,Open,Open,,,,,,,12.21,-2.9,-35,On,2.9,On,Off,17.58,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:16:47,2,Not active,Open,Open,,,,,,,12.22,-2.9,-35,On,2.7,On,Bulk,15.21,0,Voltage or current limited,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.21,No alarm,No alarm
2024-07-19 05:16:50,1,Not active,Open,Open,,,,,,,12.21,-2.9,-35,On,2.9,On,Off,17.07,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:16:51,2,Not active,Open,Open,,,,,,,12.22,-2.7,-33,On,2.7,On,Off,15.72,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.21,No alarm,No alarm
2024-07-19 05:16:53,2,Not active,Open,Open,,,,,,,12.21,-3,-37,On,2.9,On,Off,17.27,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,39,12.21,No alarm,No alarm
2024-07-19 05:16:55,2,Not active,Open,Open,,,,,,,12.21,-2.8,-34,On,2.7,On,Off,13.89,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.21,No alarm,No alarm
2024-07-19 05:16:57,2,Not active,Open,Open,,,,,,,12.22,-3,-37,On,2.7,On,Off,17.93,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:16:59,3,Not active,Open,Open,,,,,,,12.22,-2.6,-32,On,2.6,On,Off,12.38,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-4,33,12.22,No alarm,No alarm
2024-07-19 05:17:01,3,Not active,Open,Open,,,,,,,12.21,-2.7,-33,On,2.6,On,Off,17.09,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:17:02,4,Not active,Open,Open,,,,,,,12.21,-2.8,-34,On,2.8,On,Off,15.76,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.21,No alarm,No alarm
2024-07-19 05:17:04,4,Not active,Open,Open,,,,,,,12.21,-2.8,-34,On,2.8,On,Off,17.9,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.22,No alarm,No alarm
2024-07-19 05:17:06,4,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,15.39,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.21,No alarm,No alarm
2024-07-19 05:17:08,4,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.7,On,Off,18.1,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.21,No alarm,No alarm
2024-07-19 05:17:10,4,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.9,On,Off,12.24,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:17:12,2,Not active,Open,Open,,,,,,,12.22,-2.7,-33,On,2.7,On,Off,17.86,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.21,No alarm,No alarm
2024-07-19 05:17:13,3,Not active,Open,Open,,,,,,,12.21,-2.8,-34,On,2.8,On,Off,13.06,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.22,No alarm,No alarm
2024-07-19 05:17:16,3,Not active,Open,Open,,,,,,,12.22,-2.6,-32,On,2.5,On,Off,17.16,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:17:19,4,Not active,Open,Open,,,,,,,12.21,-2.9,-35,On,2.8,On,Off,17.37,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.21,No alarm,No alarm
2024-07-19 05:17:21,4,Not active,Open,Open,,,,,,,12.22,-2.9,-35,On,2.8,On,Off,15.66,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.22,No alarm,No alarm
2024-07-19 05:17:23,4,Not active,Open,Open,,,,,,,12.21,-2.7,-33,On,2.7,On,Off,17.68,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.21,No alarm,No alarm
2024-07-19 05:17:25,4,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,15.73,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.21,No alarm,No alarm
2024-07-19 05:17:27,4,Not active,Open,Open,,,,,,,12.22,-2.5,-31,On,2.5,On,Off,17.67,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:17:29,2,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.7,On,Off,12.24,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.22,No alarm,No alarm
2024-07-19 05:17:31,2,Not active,Open,Open,,,,,,,12.21,-2.7,-33,On,2.7,On,Off,18.24,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:17:35,1,Not active,Open,Open,,,,,,,12.21,-3,-37,On,2.9,On,Bulk,12.23,0,Voltage or current limited,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.22,No alarm,No alarm
2024-07-19 05:17:36,2,Not active,Open,Open,,,,,,,12.22,-2.9,-35,On,2.9,On,Off,17.75,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-07-19 05:17:39,1,Not active,Open,Open,,,,,,,12.21,-2.9,-35,On,2.8,On,Off,15.46,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.21,No alarm,No alarm
2024-07-19 05:17:41,1,Not active,Open,Open,,,,,,,12.21,-2.7,-33,On,2.7,On,Off,19.1,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.21,No alarm,No alarm
2024-07-19 05:17:45,1,Not active,Open,Open,,,,,,,12.22,-2.8,-34,On,2.8,On,Off,15.84,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.21,No alarm,No alarm
2024-07-19 05:17:47,1,Not active,Open,Open,,,,,,,12.21,-2.9,-35,On,2.9,On,Off,19.1,0,Off,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.22,No alarm,No alarm
2024-07-19 05:23:07,0,Not active,Open,Open,,,,,,,12.21,-2.9,-35,On,2.8,On,Bulk,20.13,0,MPPT active,0,0,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.21,No alarm,No alarm
2024-07-19 05:38:06,2,Not active,Open,Open,,,,,,,12.21,-2.8,-34,On,2.9,On,Bulk,20.69,1,MPPT active,0,1,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.21,No alarm,No alarm
2024-07-19 05:53:06,1,Not active,Open,Open,,,,,,,12.2,-2.7,-33,On,2.7,On,Bulk,22.35,2,MPPT active,0,2,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,1,34,12.2,No alarm,No alarm
2024-07-19 06:00:00,,,,,124,87,1059,,0,,,,,,,,,,,,,,,,,,1.96,,,,,,,,,,,,,
2024-07-19 06:08:06,2,Not active,Open,Open,,,,,,,12.21,-2.7,-33,On,3,On,Bulk,28.14,4,MPPT active,0,4,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,5,34,12.21,No alarm,No alarm
2024-07-19 06:23:06,1,Not active,Open,Open,,,,,,,12.2,-2.5,-30,On,2.8,On,Bulk,31.58,5,MPPT active,0,6,1.11,131,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,5,34,12.21,No alarm,No alarm
2024-07-19 06:38:06,2,Not active,Open,Open,,,,,,,12.21,-2.2,-27,On,2.8,On,Bulk,27.22,7,MPPT active,0.01,7,1.11,131,No error,87.69,,,Off,Off,Off,Off,Off,Off,Off,9,35,12.21,No alarm,No alarm
2024-07-19 06:53:06,1,Not active,Open,Open,,,,,,,12.2,-2.2,-27,On,2.8,On,Bulk,27.21,9,MPPT active,0.01,9,1.11,131,No error,87.69,,,Off,Off,Off,Off,Off,Off,Off,7,35,12.2,No alarm,No alarm
2024-07-19 07:00:00,,,,,266,262,1154,,0,,,,,,,,,,,,,,,,,,28.71,,,,,,,,,,,,,
2024-07-19 07:08:06,2,Not active,Open,Open,,,,,,,12.2,-2,-24,On,2.9,On,Bulk,30.32,10,MPPT active,0.01,10,1.11,131,No error,87.69,,,Off,Off,Off,Off,Off,Off,Off,10,32,12.21,No alarm,No alarm
2024-07-19 07:23:06,1,Not active,Open,Open,,,,,,,12.2,-1.9,-23,On,2.8,On,Bulk,29.36,13,MPPT active,0.01,13,1.11,131,No error,87.69,,,Off,Off,Off,Off,Off,Off,Off,11,34,12.21,No alarm,No alarm
2024-07-19 07:38:06,2,Not active,Open,Open,,,,,,,12.21,-1.7,-21,On,3.1,On,Bulk,33.96,18,MPPT active,0.02,18,1.11,131,No error,87.7,,,Off,Off,Off,Off,Off,Off,Off,18,37,12.21,No alarm,No alarm
2024-07-19 07:53:06,1,Not active,Open,Open,,,,,,,12.32,1.4,17,On,2.9,On,Bulk,34.49,55,MPPT active,0.02,55,1.11,131,No error,87.7,,,Off,Off,Off,Off,Off,Off,Off,54,36,12.32,No alarm,No alarm
2024-07-19 08:00:00,,,,,420,414,1117,,0,,,,,,,,,,,,,,,,,,58.22,,,,,,,,,,,,,
2024-07-19 08:08:06,2,Not active,Open,Open,,,,,,,12.43,3,37,On,2.9,On,Bulk,34.73,75,MPPT active,0.04,75,1.11,131,No error,87.72,,,Off,Off,Off,Off,Off,Off,Off,72,36,12.43,No alarm,No alarm
2024-07-19 08:23:06,2,Not active,Open,Open,,,,,,,12.53,3.6,45,On,3,On,Bulk,34.3,85,MPPT active,0.06,85,1.11,131,No error,87.74,,,Off,Off,Off,Off,Off,Off,Off,83,36,12.52,No alarm,No alarm
2024-07-19 08:38:06,1,Not active,Open,Open,,,,,,,12.61,5.3,67,On,2.9,On,Bulk,34.94,107,MPPT active,0.08,106,1.11,131,No error,87.76,,,Off,Off,Off,Off,Off,Off,Off,104,38,12.58,No alarm,No alarm
2024-07-19 08:53:06,2,Not active,Open,Open,,,,,,,12.66,7,89,On,2.9,On,Bulk,35.48,129,Voltage or current limited,0.11,129,1.11,131,No error,87.79,,,Off,Off,Off,Off,Off,Off,Off,127,37,12.66,No alarm,No alarm
2024-07-19 09:00:00,,,,,564,556,1170,,0,,,,,,,,,,,,,,,,,,117.61,,,,,,,,,,,,,
2024-07-19 09:08:06,1,Not active,Open,Open,,,,,,,12.68,7.2,91,On,2.8,On,Bulk,38.71,129,Voltage or current limited,0.14,129,1.11,131,No error,87.82,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.69,No alarm,No alarm
2024-07-19 09:23:07,0,Not active,Open,Open,,,,,,,12.69,7.1,90,On,2.9,On,Bulk,39.22,129,Voltage or current limited,0.17,129,1.11,131,No error,87.85,,,Off,Off,Off,Off,Off,Off,Off,127,39,12.7,No alarm,No alarm
2024-07-19 09:38:06,2,Not active,Open,Open,,,,,,,12.7,6.9,88,On,3.1,On,Bulk,38.94,129,Voltage or current limited,0.2,129,1.11,131,No error,87.88,,,Off,Off,Off,Off,Off,Off,Off,127,38,12.71,No alarm,No alarm
2024-07-19 09:53:06,1,Not active,Open,Open,,,,,,,12.71,6.9,88,On,3,On,Bulk,39.35,130,Voltage or current limited,0.24,130,1.11,131,No error,87.92,,,Off,Off,Off,Off,Off,Off,Off,127,38,12.71,No alarm,No alarm
2024-07-19 10:00:00,,,,,685,675,1126,,0,,,,,,,,,,,,,,,,,,130.47,,,,,,,,,,,,,
2024-07-19 10:08:06,2,Not active,Open,Open,,,,,,,12.71,7.1,90,On,2.9,On,Bulk,39.54,130,Voltage or current limited,0.27,130,1.11,131,No error,87.95,,,Off,Off,Off,Off,Off,Off,Off,127,37,12.71,No alarm,No alarm
2024-07-19 10:23:07,1,Not active,Open,Open,,,,,,,12.73,7.2,92,On,2.7,On,Bulk,39.39,130,Voltage or current limited,0.3,130,1.11,131,No error,87.98,,,Off,Off,Off,Off,Off,Off,Off,127,38,12.72,No alarm,No alarm
2024-07-19 10:38:07,0,Not active,Open,Open,,,,,,,12.73,7,89,On,2.9,On,Bulk,39.62,130,Voltage or current limited,0.33,130,1.11,131,No error,88.01,,,Off,Off,Off,Off,Off,Off,Off,126,38,12.73,No alarm,No alarm
2024-07-19 10:53:06,2,Not active,Open,Open,,,,,,,12.75,7,89,On,3,On,Bulk,39.49,130,Voltage or current limited,0.36,130,1.11,131,No error,88.04,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.75,No alarm,No alarm
2024-07-19 11:00:00,,,,,773,762,1065,,0,,,,,,,,,,,,,,,,,,132.79,,,,,,,,,,,,,
2024-07-19 11:08:06,1,Not active,Open,Open,,,,,,,12.67,1.7,22,On,2.7,On,Bulk,31.03,57,MPPT active,0.39,130,1.11,131,No error,88.07,,,Off,Off,Off,Off,Off,Off,Off,56,36,12.69,No alarm,No alarm
2024-07-19 11:23:06,2,Not active,Open,Open,,,,,,,12.74,7,89,On,3,On,Bulk,40.07,130,Voltage or current limited,0.42,130,1.11,131,No error,88.1,,,Off,Off,Off,Off,Off,Off,Off,127,39,12.74,No alarm,No alarm
2024-07-19 11:38:06,1,Not active,Open,Open,,,,,,,12.79,7,90,On,3,On,Bulk,39.39,130,Voltage or current limited,0.45,130,1.11,131,No error,88.13,,,Off,Off,Off,Off,Off,Off,Off,127,37,12.79,No alarm,No alarm
2024-07-19 11:53:06,2,Not active,Open,Open,,,,,,,12.79,7.3,93,On,2.6,On,Bulk,39.24,130,Voltage or current limited,0.49,131,1.11,131,No error,88.17,,,Off,Off,Off,Off,Off,Off,Off,128,37,12.79,No alarm,No alarm
2024-07-19 12:00:00,,,,,820,816,959,,0,,,,,,,,,,,,,,,,,,131.17,,,,,,,,,,,,,
2024-07-19 12:08:06,1,Not active,Open,Open,,,,,,,12.79,7.1,91,On,2.9,On,Bulk,39.18,131,Voltage or current limited,0.52,131,1.11,131,No error,88.2,,,Off,Off,Off,Off,Off,Off,Off,128,38,12.81,No alarm,No alarm
2024-07-19 12:23:08,1,Not active,Open,Open,,,,,,,12.82,7,90,On,3,On,Bulk,39.14,131,Voltage or current limited,0.55,131,1.11,131,No error,88.23,,,Off,Off,Off,Off,Off,Off,Off,127,37,12.82,No alarm,No alarm
2024-07-19 12:38:07,1,Not active,Open,Open,,,,,,,12.81,7,90,On,2.9,On,Bulk,39.56,131,Voltage or current limited,0.58,131,1.11,131,No error,88.26,,,Off,Off,Off,Off,Off,Off,Off,127,37,12.83,No alarm,No alarm
2024-07-19 12:53:07,0,Not active,Open,Open,,,,,,,12.83,7.1,91,On,2.8,On,Bulk,39.52,131,Voltage or current limited,0.61,131,1.11,131,No error,88.29,,,Off,Off,Off,Off,Off,Off,Off,127,35,12.83,No alarm,No alarm
2024-07-19 13:00:00,,,,,826,829,969,,0,,,,,,,,,,,,,,,,,,131.34,,,,,,,,,,,,,
2024-07-19 13:08:07,1,Not active,Open,Open,,,,,,,12.85,7,90,On,3,On,Bulk,39.39,131,Voltage or current limited,0.64,131,1.11,131,No error,88.32,,,Off,Off,Off,Off,Off,Off,Off,129,37,12.85,No alarm,No alarm
