timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-05-20 05:06:49,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.9,On,Off,18.35,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:06:50,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Off,13.35,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:06:53,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.8,On,Off,17.55,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:06:54,2,Not active,Open,Open,,,,,,,,,,,12.45,-2.6,-32,On,2.8,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:06:57,1,Not active,Open,Open,,,,,,,,,,,12.44,-3,-37,On,2.9,On,Off,15.89,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:06:58,0,Not active,Open,Open,,,,,,,,,,,12.44,-3,-37,On,2.9,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.44,No alarm,No alarm
2024-05-20 05:07:00,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,17.72,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,4,36,12.44,No alarm,No alarm
2024-05-20 05:07:01,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.6,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.44,No alarm,No alarm
2024-05-20 05:07:03,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Off,17.25,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.44,No alarm,No alarm
2024-05-20 05:07:05,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:07,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.7,-34,On,2.7,On,Off,17.22,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:09,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,14.59,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.44,No alarm,No alarm
2024-05-20 05:07:10,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.8,On,Off,18.78,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.44,No alarm,No alarm
2024-05-20 05:07:12,1,Not active,Open,Open,,,,,,,,,,,12.44,-3,-37,On,3,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.44,No alarm,No alarm
2024-05-20 05:07:14,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Off,17.44,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:15,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.6,-32,On,2.5,On,Off,15.25,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.44,No alarm,No alarm
2024-05-20 05:07:18,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.8,On,Off,14.68,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:07:19,0,Not active,Open,Open,,,,,,,,,,,12.44,-3,-37,On,2.9,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:21,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.9,On,Off,18.12,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:07:22,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Bulk,12.45,0,Voltage or current limited,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.44,No alarm,No alarm
2024-05-20 05:07:25,0,Not active,Open,Open,,,,,,,,,,,12.44,-3,-37,On,2.9,On,Off,16.93,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.44,No alarm,No alarm
2024-05-20 05:07:27,1,Not active,Open,Open,,,,,,,,,,,12.44,-3,-37,On,2.8,On,Off,14.68,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.44,No alarm,No alarm
2024-05-20 05:07:28,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.8,On,Off,18.89,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:30,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.8,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.44,No alarm,No alarm
2024-05-20 05:07:32,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,17.05,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:07:33,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.8,On,Off,14.97,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.44,No alarm,No alarm
2024-05-20 05:07:35,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.7,On,Off,18.86,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.44,No alarm,No alarm
2024-05-20 05:07:37,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,12.47,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,37,12.44,No alarm,No alarm
2024-05-20 05:07:39,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.8,On,Off,17.63,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.44,No alarm,No alarm
2024-05-20 05:07:40,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Bulk,12.47,0,Voltage or current limited,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:42,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.8,On,Off,17.81,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.44,No alarm,No alarm
2024-05-20 05:07:45,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,15.55,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:46,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.9,On,Off,18.8,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.44,No alarm,No alarm
2024-05-20 05:07:48,3,Not active,Open,Open,,,,,,,,,,,12.44,-3,-37,On,3,On,Off,13.5,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:50,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Off,18.56,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.44,No alarm,No alarm
2024-05-20 05:07:52,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Off,13.41,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:07:54,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.7,On,Off,18.89,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:56,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.6,On,Bulk,12.45,0,Voltage or current limited,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:07:58,3,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Off,18.87,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.44,No alarm,No alarm
2024-05-20 05:08:04,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.9,On,Off,13.21,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.44,No alarm,No alarm
2024-05-20 05:08:06,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.6,On,Off,19.53,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:11:09,1,Not active,Open,Open,,,,,,,,,,,12.44,-3,-37,On,2.8,On,Bulk,14.25,0,MPPT active,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-2,35,12.44,No alarm,No alarm
2024-05-20 05:26:09,2,Not active,Open,Open,,,,,,,,,,,12.43,-2.7,-34,On,2.8,On,Bulk,24.9,1,MPPT active,0,1,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.44,No alarm,No alarm
2024-05-20 05:41:09,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.6,-32,On,2.8,On,Bulk,25.05,4,MPPT active,0,4,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,2,36,12.44,No alarm,No alarm
2024-05-20 05:56:09,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.2,-27,On,2.9,On,Bulk,29.75,6,MPPT active,0,6,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,9,36,12.44,No alarm,No alarm
2024-05-20 06:00:00,,,,,,,71,83,976,1136,,,,,,,,,,,,,,,,,,,,,16.57,0,,,,,,,,,,,,
2024-05-20 06:11:09,1,Not active,Open,Open,,,,,,,,,,,12.44,-2,-25,On,2.9,On,Bulk,30.31,10,MPPT active,0,10,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,11,36,12.44,No alarm,No alarm
2024-05-20 06:26:09,0,Not active,Open,Open,,,,,,,,,,,12.46,-1.8,-22,On,2.9,On,Bulk,33.68,14,MPPT active,0.01,15,1.33,135,No error,42.37,,,Off,Off,Off,Off,Off,Off,Off,14,36,12.46,No alarm,No alarm
2024-05-20 06:41:10,1,Not active,Open,Open,,,,,,,,,,,12.46,-1.7,-21,On,2.8,On,Bulk,32.67,16,MPPT active,0.01,16,1.33,135,No error,42.37,,,Off,Off,Off,Off,Off,Off,Off,14,35,12.46,No alarm,No alarm
2024-05-20 06:56:09,1,Not active,Open,Open,,,,,,,,,,,12.47,-1.5,-19,On,2.9,On,Bulk,34.75,19,MPPT active,0.02,19,1.33,135,No error,42.38,,,Off,Off,Off,Off,Off,Off,Off,19,37,12.46,No alarm,No alarm
2024-05-20 07:00:00,,,,,,,121,90,,,,,,,,,,,,,,,,,,,,,,,38.76,0,,,,,,,,,,,,
2024-05-20 07:11:09,2,Not active,Open,Open,,,,,,,,,,,12.49,-1,-12,On,2.9,On,Bulk,33.51,25,MPPT active,0.02,25,1.33,135,No error,42.38,,,Off,Off,Off,Off,Off,Off,Off,24,35,12.49,No alarm,No alarm
2024-05-20 07:26:09,1,Not active,Open,Open,,,,,,,,,,,12.52,-0.1,-1,On,2.9,On,Bulk,35.65,34,MPPT active,0.03,34,1.33,135,No error,42.39,,,Off,Off,Off,Off,Off,Off,Off,34,38,12.52,No alarm,No alarm
2024-05-20 07:41:09,2,Not active,Open,Open,,,,,,,,,,,12.56,0.2,3,On,2.9,On,Bulk,35.22,40,MPPT active,0.04,40,1.33,135,No error,42.4,,,Off,Off,Off,Off,Off,Off,Off,39,36,12.56,No alarm,No alarm
2024-05-20 07:56:09,2,Not active,Open,Open,,,,,,,,,,,12.61,0.7,9,On,2.9,On,Bulk,35.63,45,MPPT active,0.05,46,1.33,135,No error,42.41,,,Off,Off,Off,Off,Off,Off,Off,45,37,12.61,No alarm,No alarm
2024-05-20 08:00:00,,,,,,,170,125,844,1138,,,,,,,,,,,,,,,,,,,,,58.77,69.33,,,,,,,,,,,,
2024-05-20 08:11:09,1,Not active,Open,Open,,,,,,,,,,,12.62,1,13,On,2.6,On,Bulk,35.12,49,MPPT active,0.06,49,1.33,135,No error,42.42,,,Off,Off,Off,Off,Off,Off,Off,45,33,12.62,No alarm,No alarm
2024-05-20 08:26:09,2,Not active,Open,Open,,,,,,,,,,,12.57,0.1,1,On,2.8,On,Bulk,34.79,38,MPPT active,0.07,49,1.33,135,No error,42.43,,,Off,Off,Off,Off,Off,Off,Off,36,35,12.57,No alarm,No alarm
2024-05-20 08:41:09,1,Not active,Open,Open,,,,,,,,,,,12.57,0,0,On,3,On,Bulk,35.67,39,MPPT active,0.07,49,1.33,135,No error,42.43,,,Off,Off,Off,Off,Off,Off,Off,38,38,12.57,No alarm,No alarm
2024-05-20 08:56:10,2,Not active,Open,Open,,,,,,,,,,,12.56,-0.3,-4,On,2.6,On,Bulk,33.65,34,MPPT active,0.08,49,1.33,135,No error,42.44,,,Off,Off,Off,Off,Off,Off,Off,33,35,12.55,No alarm,No alarm
2024-05-20 09:00:00,,,,,,,291,180,,,,,,,,,,,,,,,,,,,,,,,57.45,103.37,,,,,,,,,,,,
2024-05-20 09:11:10,1,Not active,Open,Open,,,,,,,,,,,12.57,0.3,4,On,2.9,On,Bulk,34.41,42,MPPT active,0.09,49,1.33,135,No error,42.45,,,Off,Off,Off,Off,Off,Off,Off,40,36,12.57,No alarm,No alarm
2024-05-20 09:26:10,0,Not active,Open,Open,,,,,,,,,,,12.62,0.5,6,On,2.9,On,Bulk,35.12,44,MPPT active,0.1,52,1.33,135,No error,42.46,,,Off,Off,Off,Off,Off,Off,Off,43,37,12.62,No alarm,No alarm
2024-05-20 09:41:10,1,Not active,Open,Open,,,,,,,,,,,12.65,1.3,16,On,2.9,On,Bulk,35.5,54,MPPT active,0.11,53,1.33,135,No error,42.47,,,Off,Off,Off,Off,Off,Off,Off,53,37,12.65,No alarm,No alarm
2024-05-20 09:56:11,0,Not active,Open,Open,,,,,,,,,,,13,7.1,92,On,2.8,On,Bulk,40.71,132,Voltage or current limited,0.14,133,1.33,135,No error,42.5,,,Off,Off,Off,Off,Off,Off,Off,127,34,12.99,No alarm,No alarm
2024-05-20 10:00:00,,,,,,,375,262,862,1119,,,,,,,,,,,,,,,,,,,,,117.88,94.08,,,,,,,,,,,,
2024-05-20 10:11:10,2,Not active,Open,Open,,,,,,,,,,,13.01,5.2,68,On,2.9,On,Bulk,36.31,107,MPPT active,0.17,133,1.33,135,No error,42.53,,,Off,Off,Off,Off,Off,Off,Off,108,38,13.01,No alarm,No alarm
2024-05-20 10:26:10,1,Not active,Open,Open,,,,,,,,,,,13.11,7.1,93,On,2.8,On,Bulk,38.79,134,Voltage or current limited,0.2,134,1.33,135,No error,42.56,,,Off,Off,Off,Off,Off,Off,Off,130,37,13.11,No alarm,No alarm
2024-05-20 10:41:10,0,Not active,Open,Open,,,,,,,,,,,13.07,5.5,72,On,2.6,On,Bulk,36.29,111,MPPT active,0.23,134,1.33,135,No error,42.59,,,Off,Off,Off,Off,Off,Off,Off,106,34,13.07,No alarm,No alarm
2024-05-20 10:56:10,1,Not active,Open,Open,,,,,,,,,,,12.84,1.4,18,On,2.8,On,Bulk,35.82,56,MPPT active,0.24,134,1.33,135,No error,42.6,,,Off,Off,Off,Off,Off,Off,Off,54,36,12.84,No alarm,No alarm
2024-05-20 11:00:00,,,,,,,313,284,,,,,,,,,,,,,,,,,,,,,,,98.62,113.26,,,,,,,,,,,,
2024-05-20 11:11:10,0,Not active,Open,Open,,,,,,,,,,,12.94,2.4,31,On,2.9,On,Bulk,34.9,70,MPPT active,0.26,134,1.33,135,No error,42.62,,,Off,Off,Off,Off,Off,Off,Off,70,38,12.94,No alarm,No alarm
2024-05-20 11:26:10,2,Not active,Open,Open,,,,,,,,,,,12.91,2.4,31,On,3,On,Bulk,35.84,72,MPPT active,0.28,134,1.33,135,No error,42.64,,,Off,Off,Off,Off,Off,Off,Off,70,37,12.91,No alarm,No alarm
2024-05-20 11:41:10,1,Not active,Open,Open,,,,,,,,,,,13.2,7.1,94,On,2.9,On,Bulk,39.26,135,Voltage or current limited,0.3,135,1.33,135,No error,42.66,,,Off,Off,Off,Off,Off,Off,Off,132,38,13.2,No alarm,No alarm
2024-05-20 11:56:10,2,Not active,Open,Open,,,,,,,,,,,13.27,7,93,On,3,On,Bulk,39.69,135,Voltage or current limited,0.33,135,1.33,135,No error,42.69,,,Off,Off,Off,Off,Off,Off,Off,133,40,13.27,No alarm,No alarm
2024-05-20 12:00:00,,,,,,,363,291,852,1133,,,0,0,,,,,,,,,,,,,,,,,91.02,111,,,,,,,,,,,,
2024-05-20 12:11:11,1,Not active,Open,Open,,,,,,,,,,,13.14,5.7,75,On,3,On,Bulk,35.45,117,MPPT active,0.37,136,1.33,135,No error,42.73,,,Off,Off,Off,Off,Off,Off,Off,114,39,13.14,No alarm,No alarm
2024-05-20 12:26:11,0,Not active,Open,Open,,,,,,,,,,,13.18,5.8,76,On,2.9,On,Bulk,35.59,117,MPPT active,0.39,136,1.33,135,No error,42.75,,,Off,Off,Off,Off,Off,Off,Off,115,38,13.18,No alarm,No alarm
2024-05-20 12:41:10,2,Not active,Open,Open,,,,,,,,,,,13.16,5.1,67,On,3,On,Bulk,35.29,109,MPPT active,0.42,136,1.33,135,No error,42.78,,,Off,Off,Off,Off,Off,Off,Off,104,37,13.16,No alarm,No alarm
2024-05-20 12:56:10,1,Not active,Open,Open,,,,,,,,,,,13.32,6.7,89,On,2.9,On,Bulk,35.15,130,MPPT active,0.45,137,1.33,135,No error,42.81,,,Off,Off,Off,Off,Off,Off,Off,128,39,13.32,No alarm,No alarm
2024-05-20 13:00:00,,,,,,,327,323,,,,,,,,,,,,,,,,,,,,,,,82.38,113.38,,,,,,,,,,,,
2024-05-20 13:11:10,2,Not active,Open,Open,,,,,,,,,,,13.59,7,95,On,3.1,On,Bulk,39.41,139,Voltage or current limited,0.48,139,1.33,135,No error,42.84,,,Off,Off,Off,Off,Off,Off,Off,137,42,13.59,No alarm,No alarm
2024-05-20 13:26:10,1,Not active,Open,Open,,,,,,,,,,,13.16,2,26,On,3,On,Bulk,17.13,67,MPPT active,0.51,139,1.33,135,No error,42.87,,,Off,Off,Off,Off,Off,Off,Off,66,39,13.16,No alarm,No alarm
2024-05-20 13:41:10,0,Not active,Open,Open,,,,,,,,,,,13.73,7.3,100,On,2.8,On,Bulk,37.14,140,Voltage or current limited,0.54,140,1.33,135,No error,42.9,,,Off,Off,Off,Off,Off,Off,Off,139,38,13.73,No alarm,No alarm
2024-05-20 13:56:10,2,Not active,Open,Open,,,,,,,,,,,13.83,7.2,100,On,2.7,On,Bulk,39.45,141,Voltage or current limited,0.57,141,1.33,135,No error,42.93,,,Off,Off,Off,Off,Off,Off,Off,137,37,13.83,No alarm,No alarm
2024-05-20 14:00:00,,,,,,,288,383,908,1120,,,0,0,,,,,,,,,,,,,,,,,91.81,121,,,,,,,,,,,,
2024-05-20 14:11:10,1,Not active,Open,Open,,,,,,,,,,,13.88,7,97,On,2.9,On,Bulk,39.64,141,Voltage or current limited,0.6,142,1.33,135,No error,42.96,,,Off,Off,Off,Off,Off,Off,Off,137,39,13.87,No alarm,No alarm
2024-05-20 14:26:10,1,Not active,Open,Open,,,,,,,,,,,13.79,7.2,99,On,2.6,On,Bulk,39.09,141,Voltage or current limited,0.64,142,1.33,135,No error,43,,,Off,Off,Off,Off,Off,Off,Off,135,36,13.79,No alarm,No alarm
2024-05-20 14:41:10,0,Not active,Open,Open,,,,,,,,,,,13.07,2.8,37,On,2.7,On,Bulk,34.84,75,MPPT active,0.66,142,1.33,135,No error,43.02,,,Off,Off,Off,Off,Off,Off,Off,72,35,13.07,No alarm,No alarm
2024-05-20 14:56:11,1,Not active,Open,Open,,,,,,,,,,,12.97,1.6,21,On,2.9,On,Bulk,35.37,58,MPPT active,0.68,142,1.33,135,No error,43.04,,,Off,Off,Off,Off,Off,Off,Off,58,38,12.97,No alarm,No alarm
2024-05-20 15:00:00,,,,,,,267,374,,,,,,,,,,,,,,,,,,,,,,,93.56,109.01,,,,,,,,,,,,
2024-05-20 15:11:10,1,Not active,Open,Open,,,,,,,,,,,13.08,3.2,42,On,2.9,On,Bulk,35.22,81,MPPT active,0.69,142,1.33,135,No error,43.05,,,Off,Off,Off,Off,Off,Off,Off,80,38,13.08,No alarm,No alarm
2024-05-20 15:26:10,2,Not active,Open,Open,,,,,,,,,,,13.02,1.8,23,On,3,On,Bulk,34.22,63,MPPT active,0.71,142,1.33,135,No error,43.07,,,Off,Off,Off,Off,Off,Off,Off,62,39,13.02,No alarm,No alarm
2024-05-20 15:41:10,1,Not active,Open,Open,,,,,,,,,,,13.03,2.4,31,On,2.7,On,Bulk,34.83,67,MPPT active,0.73,142,1.33,135,No error,43.09,,,Off,Off,Off,Off,Off,Off,Off,65,39,13.04,No alarm,No alarm
2024-05-20 15:56:10,2,Not active,Open,Open,,,,,,,,,,,13.12,3.1,41,On,2.9,On,Bulk,34.73,81,MPPT active,0.75,142,1.33,135,No error,43.11,,,Off,Off,Off,Off,Off,Off,Off,79,38,13.12,No alarm,No alarm
2024-05-20 16:00:00,,,,,,,240,291,917,1034,,,0,0,,,,,,,,,,,,,,,,,71.19,66.5,,,,,,,,,,,,
2024-05-20 16:11:11,1,Not active,Open,Open,,,,,,,,,,,13.05,1.5,20,On,2.9,On,Bulk,34.28,57,MPPT active,0.77,142,1.33,135,No error,43.13,,,Off,Off,Off,Off,Off,Off,Off,57,38,13.05,No alarm,No alarm
2024-05-20 16:26:10,1,Not active,Open,Open,,,,,,,,,,,13.03,1.9,25,On,2.9,On,Bulk,35.9,64,MPPT active,0.78,142,1.33,135,No error,43.14,,,Off,Off,Off,Off,Off,Off,Off,63,38,13.03,No alarm,No alarm
2024-05-20 16:41:10,2,Not active,Open,Open,,,,,,,,,,,12.99,1.1,14,On,2.9,On,Bulk,34.72,55,MPPT active,0.8,142,1.33,135,No error,43.16,,,Off,Off,Off,Off,Off,Off,Off,52,38,12.99,No alarm,No alarm
2024-05-20 16:56:11,0,Not active,Open,Open,,,,,,,,,,,13.02,1.9,25,On,2.8,On,Bulk,35.2,63,MPPT active,0.81,142,1.33,135,No error,43.17,,,Off,Off,Off,Off,Off,Off,Off,61,36,13.02,No alarm,No alarm
2024-05-20 17:00:00,,,,,,,182,198,,1037,,,,0,,,,,,,,,,,,,,,,,49.68,51.08,,,,,,,,,,,,
2024-05-20 17:11:11,1,Not active,Open,Open,,,,,,,,,,,12.92,0.2,3,On,2.8,On,Bulk,33.92,40,MPPT active,0.83,142,1.33,135,No error,43.19,,,Off,Off,Off,Off,Off,Off,Off,39,36,12.92,No alarm,No alarm
2024-05-20 17:26:12,0,Not active,Open,Open,,,,,,,,,,,12.78,-1,-13,On,3.1,On,Bulk,32.89,26,MPPT active,0.83,142,1.33,135,No error,43.19,,,Off,Off,Off,Off,Off,Off,Off,26,37,12.78,No alarm,No alarm
2024-05-20 17:41:12,1,Not active,Open,Open,,,,,,,,,,,12.77,-0.7,-9,On,2.8,On,Bulk,33.36,31,MPPT active,0.84,142,1.33,135,No error,43.2,,,Off,Off,Off,Off,Off,Off,Off,27,36,12.77,No alarm,No alarm
2024-05-20 17:56:11,1,Not active,Open,Open,,,,,,,,,,,12.74,-0.9,-11,On,2.9,On,Bulk,34.04,27,MPPT active,0.85,142,1.33,135,No error,43.21,,,Off,Off,Off,Off,Off,Off,Off,27,39,12.74,No alarm,No alarm
2024-05-20 18:00:00,,,,,,,136,137,868,981,,,0,0,,,,,,,,,,,,,,,,,18.82,26.15,,,,,,,,,,,,
2024-05-20 18:11:11,0,Not active,Open,Open,,,,,,,,,,,12.74,-0.8,-10,On,2.8,On,Bulk,34.3,27,MPPT active,0.86,142,1.33,135,No error,43.22,,,Off,Off,Off,Off,Off,Off,Off,27,38,12.74,No alarm,No alarm
2024-05-20 18:26:11,1,Not active,Open,Open,,,,,,,,,,,12.69,-1.2,-15,On,2.9,On,Bulk,30.92,22,MPPT active,0.86,142,1.33,135,No error,43.22,,,Off,Off,Off,Off,Off,Off,Off,20,34,12.69,No alarm,No alarm
2024-05-20 18:41:11,0,Not active,Open,Open,,,,,,,,,,,12.68,-1.5,-19,On,2.9,On,Bulk,31.24,17,MPPT active,0.87,142,1.33,135,No error,43.23,,,Off,Off,Off,Off,Off,Off,Off,18,37,12.68,No alarm,No alarm
2024-05-20 18:56:11,1,Not active,Open,Open,,,,,,,,,,,12.67,-1.6,-20,On,2.9,On,Bulk,32.31,18,MPPT active,0.87,142,1.33,135,No error,43.23,,,Off,Off,Off,Off,Off,Off,Off,16,37,12.67,No alarm,No alarm
2024-05-20 19:00:00,,,,,,,94,81,,,,,,,,,,,,,,,,,,,,,,,12.04,19.24,,,,,,,,,,,,
2024-05-20 19:11:12,0,Not active,Open,Open,,,,,,,,,,,12.66,-1.7,-22,On,2.7,On,Bulk,32.8,15,MPPT active,0.88,142,1.33,135,No error,43.24,,,Off,Off,Off,Off,Off,Off,Off,13,35,12.66,No alarm,No alarm
2024-05-20 19:26:11,2,Not active,Open,Open,,,,,,,,,,,12.64,-2,-25,On,2.9,On,Bulk,28.55,12,MPPT active,0.88,142,1.33,135,No error,43.24,,,Off,Off,Off,Off,Off,Off,Off,10,37,12.63,No alarm,No alarm
